GeneID	adipose.tissue	adrenal.gland	appendix	bone.marrow	colon	duodenum	endometrium	esophagus	fallopian.tube	gall.bladder	heart	kidney	liver	lung	lymph.node	ovary	pancreas	placenta	prostate	rectum	salivary.gland	small.intestine	smooth.muscle	spleen	stomach	testis	thyroid	tonsil	urinary.bladder
ENSG00000186187	2	2	2	1	2	2	3	4	3	2	1	1	1	3	2	2	0.0	2	2	2	1	2	2	0.6	3	4	4	3	3
ENSG00000186193	0.0	0.0	1	0.8	2	2	0.0	0.8	0.0	0.0	0.0	0.0	0.0	0.0	2	0.0	0.0	0.9	2	1	2	2	0.0	0.7	1	0.0	0.0	2	0.0
ENSG00000186197	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0.7	0.5	0.0	0.0	0.0	0.0	0.5	0.0	0.5	2	1	0.0	0.0	0.0	0.0	0.0	3	0.8	2	0.9	5
ENSG00000186198	0.9	0.7	2	0.0	23	65	5	2	8	2	1	15	0.7	7	0.0	1	0.0	1	4	21	0.0	91	6	1	0.5	7	0.0	0.0	2
ENSG00000186204	2	1	1	0.5	10	42	2	7	2	4	0.7	1	5	1	1	1	0.0	0.9	4	12	1	40	2	1	20	1	0.0	2	4
ENSG00000186205	21	1	1	4	4	1	0.6	2	2	1	1	1	6	3	0.0	1	0.0	3	7	3	5	1	0.9	0.6	1	0.0	11	0.5	1
ENSG00000186212	0.0	0.0	0.0	0.0	7	4	0.0	4	2	1	0.0	6	6	2	0.0	0.0	2	0.7	0.9	5	2	7	0.0	0.0	4	0.0	2	2	4
ENSG00000186222	4	6	7	6	7	7	7	5	7	6	3	5	2	4	9	10	2	7	7	4	4	6	4	7	6	4	5	7	6
ENSG00000186260	7	4	4	0.6	5	4	7	6	7	6	3	4	1	5	4	3	2	7	7	5	3	3	6	2	4	8	7	3	5
ENSG00000186265	0.0	0.0	6	0.5	1	1	0.0	0.0	0.0	0.8	0.0	0.0	0.0	0.0	18	0.0	0.0	0.0	0.0	1	0.6	1	0.0	8	0.8	0.0	0.0	18	2
ENSG00000186281	0.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0.0	2	0.0	0.5	0.0
ENSG00000186283	8	7	17	13	11	11	8	6	11	10	3	7	5	9	23	7	3	6	10	12	7	9	9	13	12	2	9	23	13
ENSG00000186298	19	25	34	28	39	65	27	33	25	24	18	17	10	19	45	32	8	19	22	40	16	50	27	28	29	36	21	51	32
ENSG00000186314	0.6	0.0	0.6	0.7	4	3	0.5	0.0	0.7	1	0.0	0.0	0.0	0.0	0.0	1	0.0	0.0	0.5	4	0.0	6	0.9	0.0	2	0.5	0.7	0.0	0.0
ENSG00000186318	4	5	3	0.8	3	2	8	4	6	6	2	4	3	5	1	7	24	3	5	3	2	2	8	5	3	3	5	2	5
ENSG00000186335	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	46	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000186340	10	6	15	0.0	4	2	32	8	9	59	12	4	6	5	6	22	1	2	7	5	2	3	31	4	1	4	3	3	37
ENSG00000186350	17	11	9	5	8	11	7	12	11	7	6	10	7	12	3	12	4	9	9	4	7	12	5	15	6	6	9	3	12
ENSG00000186377	4	3	0.0	0.0	1	1	2	7	9	2	2	4	4	7	1	1	0.0	0.8	7	2	3	1	1	0.0	5	4	2	7	4
ENSG00000186395	7	7	7	6	7	6	4	7	4	2	4	6	3	5	4	4	2	4	7	3	8	6	3	7	7	11	3	12	4
ENSG00000186407	0.6	0.0	46	31	0.5	0.0	0.5	0.0	0.0	3	0.0	0.0	1	4	0.8	0.0	0.0	1	0.0	0.6	0.0	0.0	1	9	0.0	0.0	0.0	0.0	3
ENSG00000186409	0.0	0.5	0.0	0.0	0.0	0.0	0.7	0.0	2	0.5	0.0	1	0.0	0.6	0.0	0.8	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	2	1	0.0	0.0
ENSG00000186416	2	4	3	3	2	2	2	3	3	2	1	3	2	2	5	3	0.0	4	3	2	2	2	2	3	2	1	3	5	3
ENSG00000186432	15	8	12	9	13	8	14	19	9	14	17	10	9	10	11	10	4	11	12	11	7	8	13	12	12	15	11	13	13
ENSG00000186439	2	0.7	0.0	0.0	0.0	0.0	0.0	0.0	2	0.0	43	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0.0	0.0	0.0
ENSG00000186442	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000186468	66	55	51	76	83	52	97	39	93	50	35	68	37	40	93	211	25	55	57	64	41	44	66	78	40	19	69	141	62
ENSG00000186469	21	12	17	17	7	6	6	5	3	8	3	3	2	7	20	7	0.8	8	4	8	2	8	5	26	8	24	3	20	9
ENSG00000186470	6	9	17	2	11	11	11	4	10	11	2	4	3	18	20	14	0.7	7	7	13	4	14	8	42	13	3	4	20	15
ENSG00000186471	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20	0.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13	0.0	0.0	0.0
ENSG00000186472	0.5	2	0.0	0.0	0.8	0.0	0.0	0.0	0.5	0.0	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.9	0.7	0.0	0.0	0.0	0.0	0.0	1	2	0.0	0.0
ENSG00000186479	2	3	0.6	0.0	0.8	0.9	2	2	11	2	2	1	0.0	1	0.0	3	0.0	0.0	5	0.8	0.0	0.9	1	0.7	1	1	0.0	0.0	2
ENSG00000186487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9	0.0	0.0	0.0
ENSG00000186501	6	7	7	8	5	6	8	7	13	6	6	6	2	9	9	11	3	7	10	5	5	7	7	10	6	9	9	7	7
ENSG00000186510	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	19	0.0	0.0	0.0	0.5	0.8	0.0	0.5	0.0	4	0.0	0.0	0.0	0.0	3	4	0.0	0.0
ENSG00000186517	4	4	54	37	6	8	3	5	4	11	1	2	3	19	65	2	0.7	6	3	7	3	10	3	61	9	4	2	51	15
ENSG00000186522	29	14	14	0.0	20	12	29	47	22	25	14	19	15	34	9	27	3	25	23	21	13	14	27	20	17	44	23	12	32
ENSG00000186526	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000186529	0.0	0.0	2	48	2	7	0.0	6	0.9	7	0.0	25	69	0.0	0.0	0.0	0.0	0.0	0.0	2	0.0	12	0.0	3	4	0.0	0.0	0.0	1
ENSG00000186532	4	4	4	1	2	4	4	2	4	2	2	2	1	4	5	5	1	3	4	3	3	4	4	5	3	4	3	4	3
ENSG00000186566	7	8	10	11	7	8	13	7	11	8	5	6	3	9	14	15	2	9	7	8	5	8	9	11	7	12	10	12	7
ENSG00000186575	3	4	5	3	4	3	4	4	6	3	4	6	0.9	4	4	5	2	3	3	4	3	3	5	6	4	9	6	4	4
ENSG00000186577	4	6	5	5	2	3	4	4	6	5	4	3	0.8	6	6	4	1	4	5	2	2	3	3	8	3	3	5	4	6
ENSG00000186591	26	47	22	19	16	15	38	28	38	31	41	24	13	25	23	29	17	37	28	17	18	15	33	21	23	23	30	29	32
ENSG00000186603	0.0	0.0	1	1	3	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0.0	0.0	2	0.8	2	0.0	2	0.0	0.5	2	0.0	0.0	1	0.0
ENSG00000186625	6	6	8	10	7	5	10	8	9	7	5	8	3	8	10	13	2	7	7	7	4	5	8	8	4	29	8	11	8
ENSG00000186628	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000186635	9	15	26	23	7	11	10	8	20	12	7	9	3	22	19	17	3	15	10	6	8	13	8	31	10	7	11	9	16
ENSG00000186642	18	13	2	1	2	2	7	5	12	7	6	3	2	3	2	2	0.6	3	3	2	1	3	8	58	2	2	4	1	6
ENSG00000186652	0.0	0.0	0.0	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000186654	3	1	2	3	2	4	0.9	0.8	2	1	0.0	3	1	0.8	2	2	0.0	3	3	1	1	4	0.0	8	2	2	0.9	1	2
ENSG00000186665	7	5	3	3	6	2	12	4	7	4	2	3	3	2	3	4	1	15	5	5	2	4	7	2	5	3	6	5	7
ENSG00000186666	0.8	2	2	0.0	1	1	2	1	2	2	0.7	1	0.8	1	3	2	0.5	1	2	1	1	1	1	2	2	1	2	2	2
ENSG00000186687	4	5	6	2	6	5	5	6	5	4	7	6	3	4	8	7	0.9	3	5	6	3	5	4	6	4	9	9	6	5
ENSG00000186710	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	15	0.0	0.0	0.0	0.0	2	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	2	0.0	0.0	0.0	0.0
ENSG00000186716	5	3	4	8	4	3	4	8	6	4	2	7	1	5	5	4	2	5	3	3	5	3	4	5	5	7	9	4	4
ENSG00000186767	1	2	3	8	4	2	4	5	3	3	0.5	1	0.5	3	3	3	0.5	4	3	4	4	2	3	3	2	0.7	3	6	3
ENSG00000186777	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	0.0	0.8	0.0
ENSG00000186806	0.5	1	0.7	0.0	0.6	0.9	1	29	0.9	2	0.0	0.0	0.0	0.8	0.6	3	0.0	0.5	3	0.6	18	1	1	0.8	0.0	2	0.5	8	1
ENSG00000186812	4	5	7	1	5	4	7	4	5	5	2	5	2	4	7	8	1	4	7	6	3	5	4	7	6	5	6	6	5
ENSG00000186814	3	5	4	1	3	3	4	2	4	4	3	3	0.9	4	5	3	0.8	3	4	4	2	4	4	5	3	4	6	3	3
ENSG00000186815	10	17	11	5	10	10	15	11	14	14	20	21	2	15	11	16	6	11	9	10	10	12	10	15	5	8	19	8	12
ENSG00000186827	1	0.0	4	0.5	0.0	1	0.0	0.0	0.0	0.8	0.7	0.0	0.0	2	5	0.0	0.0	2	1	0.0	0.0	1	0.0	3	2	0.0	0.0	1	0.8
ENSG00000186834	8	16	12	23	11	13	13	9	15	14	7	17	6	14	11	10	4	21	17	9	8	15	11	14	10	21	10	11	15
ENSG00000186847	0.0	0.0	0.0	0.5	0.0	0.0	0.0	97	0.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8	13	0.0	66	0.0	0.0	0.0	0.0	0.0	0.0	143	0.0
ENSG00000186862	0.0	0.0	0.0	0.0	0.0	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5	0.5	0.0	0.0	0.6	0.0	0.0	0.0
ENSG00000186866	5	7	6	6	4	6	9	3	10	7	3	4	2	6	5	10	2	9	8	4	5	6	6	8	7	10	6	3	5
ENSG00000186871	0.0	0.0	2	2	1	0.8	0.0	0.8	0.0	0.0	0.0	0.0	0.0	0.0	2	0.0	0.0	0.5	0.0	1	0.0	0.5	0.0	0.0	0.5	1	0.0	3	0.0
ENSG00000186897	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0.0	0.0	0.0
ENSG00000186907	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7	1	0.0	0.0	0.0	0.0	0.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3	0.0	0.0
ENSG00000186908	8	10	9	12	5	5	20	5	8	9	5	5	2	8	12	14	2	9	10	6	4	6	9	9	5	10	8	6	7
ENSG00000186910	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	182	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000186918	7	8	5	12	9	9	7	14	17	7	4	7	3	11	11	28	6	16	10	8	13	8	5	10	8	6	8	15	6
ENSG00000186973	0.0	0.0	0.0	0.0	0.0	0.0	1	0.0	68	0.0	0.0	0.0	0.0	4	0.0	0.0	0.0	0.0	1	0.0	0.8	0.0	0.0	0.0	0.0	4	0.0	0.0	0.0
ENSG00000186976	0.0	0.5	0.0	0.0	0.0	0.0	1	0.0	4	0.0	0.0	0.6	0.0	0.5	0.0	0.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18	1	0.0	0.0
ENSG00000186994	7	1	0.9	0.0	0.6	0.8	1	0.6	2	0.9	2	2	0.0	7	1	0.7	0.0	10	1	0.0	0.6	0.9	1	11	1	0.5	1	0.0	0.6
ENSG00000186998	0.0	8	1	3	1	2	2	0.0	5	1	0.0	2	0.0	3	2	2	1	2	1	1	0.8	3	0.9	10	2	0.7	3	0.9	2
ENSG00000187003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	114	0.0	0.0	0.0
ENSG00000187017	0.0	0.0	0.0	2	2	8	0.0	0.7	2	0.0	0.0	6	3	0.0	0.0	0.0	0.0	0.0	0.7	0.6	0.0	7	0.0	0.0	0.0	15	0.0	0.0	0.0
ENSG00000187021	0.0	0.0	0.0	0.0	0.0	0.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	947	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000187024	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000187045	0.0	0.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0.6	0.0	0.0	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	0.0	0.0	0.0
ENSG00000187048	0.0	0.0	0.0	0.0	0.0	0.8	0.0	0.0	0.0	0.5	0.0	107	183	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000187051	7	8	9	11	7	8	4	3	5	4	4	8	2	6	11	6	3	6	11	3	10	8	3	8	7	8	5	6	4
ENSG00000187054	0.0	0.0	0.0	0.0	0.0	0.0	0.0	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	29	0.0
ENSG00000187079	16	10	7	0.0	8	6	23	29	20	17	15	13	5	16	3	16	4	22	13	9	3	6	20	6	8	9	15	4	16
ENSG00000187091	4	3	3	5	8	3	5	9	6	4	3	4	1	6	6	8	1	3	6	6	4	4	4	5	3	22	4	5	6
ENSG00000187094	0.0	0.0	0.0	0.0	0.0	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7	0.0	0.0	3	0.0	0.0	0.5	0.0	0.0	0.0	0.0
ENSG00000187097	2	3	3	1	33	24	3	4	3	4	2	26	40	3	2	2	0.6	2	22	35	2	24	3	2	15	5	3	2	7
ENSG00000187098	5	3	3	0.8	3	2	29	4	6	12	12	10	0.8	5	2	11	0.7	1	5	2	1	2	30	1	4	2	5	0.8	6
ENSG00000187109	18	32	27	23	13	8	33	13	25	19	16	12	6	17	47	61	4	19	19	14	13	10	19	28	11	16	17	42	24
ENSG00000187118	0.8	1	1	0.9	2	1	0.8	0.0	0.7	0.9	0.8	2	0.9	1	2	0.7	0.0	0.9	1	1	0.8	1	0.6	3	1	1	0.5	0.7	0.8
ENSG00000187122	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0.0	0.0	0.0
ENSG00000187134	11	2	2	0.0	0.9	3	0.0	5	0.8	5	2	3	27	3	0.6	1	0.6	0.0	0.7	1	0.8	2	0.9	0.0	7	2	2	0.7	3
ENSG00000187135	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000187147	3	4	6	7	5	5	5	3	6	4	3	3	1	5	7	6	1	5	5	5	4	5	5	7	4	7	5	7	4
ENSG00000187164	2	6	7	0.8	7	5	4	4	5	6	1	6	7	9	4	5	3	4	9	7	7	6	3	7	7	10	11	4	3
ENSG00000187189	7	32	9	7	7	5	25	10	25	12	12	12	3	10	11	25	3	10	22	8	5	6	16	12	11	18	14	8	9
ENSG00000187193	29	8	6	2	11	4	1	31	5	5	3	13	40	1	1	3	20	0.8	7	26	5	9	7	1	6	2	57	5	2
ENSG00000187210	2	0.0	4	3	6	30	4	1	1	2	0.0	0.6	0.5	2	4	0.6	0.0	2	4	6	2	19	3	5	17	1	16	3	2
ENSG00000187231	11	3	5	3	4	3	7	4	4	9	3	6	2	11	4	5	1	6	5	4	4	6	7	4	3	10	2	4	9
ENSG00000187238	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000187239	8	7	39	17	12	10	24	24	20	19	6	8	4	17	48	15	1	9	23	17	6	11	30	43	10	13	13	45	27
ENSG00000187240	2	2	1	0.0	1	1	4	1	6	3	0.6	3	0.0	2	1	5	0.6	0.8	2	0.9	0.9	0.8	2	1	2	6	4	0.0	2
ENSG00000187244	30	7	4	1	6	5	14	5	63	7	14	76	3	43	5	8	6	30	57	3	13	6	11	17	7	8	20	2	15
ENSG00000187257	4	4	7	2	6	5	8	6	6	5	2	5	3	6	9	8	2	5	5	6	4	5	6	10	7	11	8	7	6
ENSG00000187268	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24	0.0	2	0.0	0.0	0.0
ENSG00000187323	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	0.0	0.0	0.0
ENSG00000187325	14	12	11	8	9	6	23	14	21	15	14	15	6	13	11	13	3	12	21	11	6	7	19	11	9	11	17	11	20
ENSG00000187391	0.7	0.9	0.0	0.0	0.0	0.0	0.7	0.0	0.7	0.6	0.0	0.8	0.0	0.5	0.0	1	0.0	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.6	1	0.0	0.0
ENSG00000187398	0.0	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000187416	0.0	0.0	0.0	0.0	1	1	0.0	0.0	0.0	0.0	0.0	1	0.0	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7	0.0	0.0	0.5	0.0	0.0	0.0	0.0
ENSG00000187446	54	45	27	26	72	61	19	56	20	44	26	54	87	45	15	13	9	21	29	67	19	48	23	18	81	11	43	34	38
ENSG00000187475	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8	0.0	0.0	0.0
ENSG00000187479	28	24	11	0.9	6	4	14	4	23	28	3	4	6	13	2	31	3	5	7	2	0.5	6	10	5	4	7	1	0.0	12
ENSG00000187492	0.0	0.0	0.0	0.0	0.0	0.0	0.8	0.0	29	0.0	0.0	0.0	0.0	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5	0.0	0.0	0.0
ENSG00000187498	124	9	52	0.0	9	9	27	14	7	48	19	13	5	37	9	6	4	357	19	13	4	10	43	33	6	5	24	5	46
ENSG00000187514	75	76	180	319	153	102	154	103	135	98	28	70	58	121	264	145	28	119	82	152	60	127	104	155	163	44	136	243	123
ENSG00000187516	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18	0.0	0.0	0.0
ENSG00000187531	2	2	6	9	4	7	2	6	3	3	0.9	2	0.7	4	8	2	1	3	3	4	3	7	2	7	9	6	2	5	3
ENSG00000187535	2	4	2	1	2	2	5	2	11	4	1	4	0.5	6	2	7	1	3	4	1	2	1	2	2	3	16	9	0.8	4
ENSG00000187546	1	0.0	0.0	0.0	0.7	6	0.0	0.0	0.0	2	0.0	5	38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9	0.0	0.0	0.0	2	0.0	0.0	1
ENSG00000187554	2	0.9	3	0.0	1	0.8	1	3	3	3	0.5	2	0.0	3	2	11	0.5	1	2	1	4	0.9	1	1	2	1	1	3	3
ENSG00000187555	17	15	27	36	25	19	25	25	20	19	12	15	10	19	39	19	7	19	21	28	13	23	22	25	23	40	21	38	21
ENSG00000187566	0.9	1	1	0.7	1	1	0.7	0.9	2	0.5	1	0.7	1	1	0.7	1	0.6	0.5	1	1	1	2	0.6	1	1	0.7	1	0.7	1
ENSG00000187583	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0.0	0.7	0.0	0.0	0.0	0.6	0.0	0.0	0.6	1
ENSG00000187605	1	1	5	13	4	5	2	4	2	3	0.5	1	0.6	3	4	1	0.7	4	2	4	2	5	2	4	4	2	2	4	3
ENSG00000187607	0.0	0.5	0.6	0.0	0.0	0.0	0.9	0.0	0.5	0.5	0.0	0.0	0.0	0.0	0.6	1	0.0	0.5	0.5	0.0	0.0	0.0	0.6	0.5	0.0	0.5	0.5	0.5	0.6
ENSG00000187608	7	5	17	37	4	15	4	1	4	13	3	4	2	18	8	2	2	25	7	2	6	12	8	31	8	3	2	3	8
ENSG00000187609	3	1	0.8	0.7	1	3	1	0.8	1	1	0.7	1	0.0	2	1	2	0.7	2	3	0.8	2	2	0.7	4	3	1	1	0.0	0.8
ENSG00000187626	2	2	4	1	3	3	3	2	4	2	1	3	0.9	3	5	4	0.0	4	3	4	3	3	2	7	2	11	3	6	4
ENSG00000187630	2	2	2	1	4	5	1	2	2	1	1	11	4	2	3	2	0.8	0.7	3	3	2	5	1	3	2	6	1	2	2
ENSG00000187634	0.0	3	1	0.0	0.7	2	2	0.0	3	1	0.6	2	0.0	0.8	0.0	0.0	0.0	0.0	3	0.0	0.0	1	0.5	3	2	1	0.0	0.0	1
ENSG00000187642	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0.0	0.0	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000187650	2	3	4	4	2	3	4	3	3	3	1	2	0.7	3	5	4	1	3	7	3	4	3	3	6	4	2	4	4	3
ENSG00000187664	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000187672	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6	0.0	0.0	0.0
ENSG00000187676	2	2	3	3	3	3	10	2	5	4	10	4	2	3	4	4	0.8	4	4	3	2	2	13	3	2	4	4	6	3
ENSG00000187678	11	11	3	0.0	5	4	4	1	3	7	4	7	3	14	2	0.8	1	11	5	4	1	4	5	5	4	2	11	1	4
ENSG00000187688	9	7	13	9	3	4	3	3	3	6	3	1	1	21	15	3	0.9	13	3	4	2	4	8	16	4	2	2	12	8
ENSG00000187690	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	0.0	0.0	0.0
ENSG00000187699	2	2	3	2	19	14	8	1	14	2	4	3	0.9	0.6	2	0.6	1	0.5	4	13	7	15	2	2	1	9	1	2	3
ENSG00000187720	0.7	3	1	0.0	3	3	5	14	18	6	10	3	1	4	0.0	0.7	0.6	2	12	4	0.5	4	4	1	5	2	3	1	6
ENSG00000187726	0.0	0.0	0.0	0.6	0.0	0.0	0.0	0.0	6	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	0.0	0.0	0.0
ENSG00000187735	12	15	19	17	15	13	18	15	18	15	6	14	10	15	35	19	5	13	18	14	10	15	15	15	16	13	25	34	19
ENSG00000187736	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000187742	4	8	9	9	9	7	10	4	8	6	2	8	4	9	11	12	3	8	8	9	6	7	5	10	8	26	11	8	7
ENSG00000187753	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7	0.0	0.0	0.0
ENSG00000187758	3	0.7	0.0	0.0	0.0	4	0.0	0.0	0.0	5	0.0	0.5	473	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000187764	0.6	3	14	8	2	3	2	4	4	4	2	4	0.0	4	19	2	0.8	2	3	3	3	4	1	13	5	6	3	13	5
ENSG00000187772	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3	0.0	0.0	0.0
